id,Exited
169021,0.7085640225778657
169022,0.3226137504389104
169023,0.5428387760054081
169024,0.03813735895766168
169025,0.10439357156599055
169026,0.42353681791212006
169027,0.3749922194073209
169028,0.038957834795947534
169029,0.44652381000052466
169030,0.4721794344667852
169031,0.13896787349435563
169032,0.24932407841227658
169033,0.6845033039930837
169034,0.07668595982340484
169035,0.034293226928778064
169036,0.17448003750323746
169037,0.5920595749694771
169038,0.21594543453120643
169039,0.6687649228538122
169040,0.062166196350322084
169041,0.052606088380404196
169042,0.2124445863898486
169043,0.04073840177376808
169044,0.14755550501862996
169045,0.4948143009779093
169046,0.13748957874024903
169047,0.2982981665318601
169048,0.25209680862099293
169049,0.3993068349735745
169050,0.17789327704670807
169051,0.3738728157345197
169052,0.30956641769312054
169053,0.03281718405172906
169054,0.07430576563694774
169055,0.22935583700158582
169056,0.07598489803507048
169057,0.18258012257611564
169058,0.10006446268785676
169059,0.0742398845584598
169060,0.44308444666265545
169061,0.03281718405172906
169062,0.07447744564039328
169063,0.07430576563694774
169064,0.0943335647788577
169065,0.14335350247132747
169066,0.1431804104422657
169067,0.07557146397245425
169068,0.7436151876704047
169069,0.6849655489686626
169070,0.206679190890494
169071,0.44681923166520077
169072,0.04389190393135192
169073,0.10455763933138058
169074,0.6827903432770392
169075,0.048832106438582705
169076,0.16852023977949726
169077,0.03281718405172906
169078,0.05307147010078511
169079,0.04540997854503368
169080,0.05850759876112163
169081,0.04203762231687957
169082,0.05451796967865477
169083,0.46076741368045054
169084,0.21400760714437236
169085,0.03278828193202812
169086,0.05307147010078511
169087,0.140005711022443
169088,0.4400678032254768
169089,0.04941302902224605
169090,0.054177149203407354
169091,0.19759933810119282
169092,0.04086748313147129
169093,0.07551528124476835
169094,0.052606088380404196
169095,0.14720161019341205
169096,0.7560710213996903
169097,0.37347384688895136
169098,0.33551045268081514
169099,0.24211734160078827
169100,0.08565499494049666
169101,0.4733206769336878
169102,0.4339965892530832
169103,0.24290831576964297
169104,0.03281718405172906
169105,0.05507952910630495
169106,0.17250725389234028
169107,0.5928340086007569
169108,0.3384721343819739
169109,0.3922123082424635
169110,0.13334581146972627
169111,0.21540678408150946
169112,0.4032093859661392
169113,0.053967469314581316
169114,0.29500622796661774
169115,0.4433289079412633
169116,0.11860254634190608
169117,0.16578280088630057
169118,0.37223160396872124
169119,0.34478959202831183
169120,0.08292590680660852
169121,0.33688645261419337
169122,0.08757304472412164
169123,0.20280367376886052
169124,0.07529640390466369
169125,0.19443456284005048
169126,0.036180968171276494
169127,0.09950996636561404
169128,0.045964490991772855
169129,0.04150321408063027
169130,0.2852363164787186
169131,0.05394419145681224
169132,0.150634506429564
169133,0.13159177986762313
169134,0.23701689816502308
169135,0.17018732354792845
169136,0.042025531925315676
169137,0.05423793526643162
169138,0.24169077203431852
169139,0.12360085257294498
169140,0.4008088780189532
169141,0.5615143030079307
169142,0.19894274797385936
169143,0.05886564708336948
169144,0.24280853368992264
169145,0.09655941921742292
169146,0.524867103434577
169147,0.07961998631086818
169148,0.13607259867229587
169149,0.09441122856358133
169150,0.034727975627787136
169151,0.4073520792907104
169152,0.21759202407578127
169153,0.03417028806313395
169154,0.21590139889027277
169155,0.44197196003504
169156,0.03281718405172906
169157,0.07621759121901628
169158,0.09802787882354039
169159,0.17538844190890238
169160,0.09733266945291297
169161,0.07580245797441786
169162,0.28847590156528413
169163,0.053595700101865776
169164,0.07892730345479722
169165,0.1288168488471186
169166,0.16156483236737265
169167,0.13873667629539452
169168,0.19485511346503925
169169,0.03281718405172906
169170,0.06009604832871254
169171,0.07591887501562
169172,0.494644594209308
169173,0.09434113053410248
169174,0.21176475473246328
169175,0.3564987701490109
169176,0.054123977043210356
169177,0.05130583049626886
169178,0.041646959227847204
169179,0.5909883749027659
169180,0.16405104555094474
169181,0.24686087366218262
169182,0.22955154500701652
169183,0.033195756749197516
169184,0.27775111749269976
169185,0.13590943607359712
169186,0.5504370085322872
169187,0.5635395071138073
169188,0.48995542351289756
169189,0.04950458449312263
169190,0.4342745073297812
169191,0.6228590952013345
169192,0.07608111598082826
169193,0.07483507069943426
169194,0.654358455749417
169195,0.11246744810095186
169196,0.042459918067153074
169197,0.07598881064078582
169198,0.2945351442225173
169199,0.2901335463327609
169200,0.7129208396759122
169201,0.28127696871681057
169202,0.36342740636206355
169203,0.04108406329719791
169204,0.19052739210384584
169205,0.050185220099540295
169206,0.09755209069982974
169207,0.044123816939099655
169208,0.036180968171276494
169209,0.09424840277667011
169210,0.1290473262771733
169211,0.11032363172082875
169212,0.08566708903063588
169213,0.07635896157952081
169214,0.14073010113497628
169215,0.06711763532707074
169216,0.4704194864270239
169217,0.05289983219002356
169218,0.052606088380404196
169219,0.2082712892234112
169220,0.056002923724201716
169221,0.10346328356446871
169222,0.044936119235134714
169223,0.03286533058417273
169224,0.2276431457843357
169225,0.5410189861295235
169226,0.04970892119734895
169227,0.38662312982121333
169228,0.6680383888771619
169229,0.1774347862734617
169230,0.30630836358885405
169231,0.13567723486828415
169232,0.05811349671694096
169233,0.239937080191656
169234,0.6178056840547114
169235,0.46018842437499585
169236,0.413843572090125
169237,0.056558473144415936
169238,0.0352677582427145
169239,0.034230954762994814
169240,0.033243903281641195
169241,0.033243903281641195
169242,0.7206792718956595
169243,0.08565499494049666
169244,0.2932310567988145
169245,0.33420157986876076
169246,0.04500762423007076
169247,0.03921126345964207
169248,0.03281718405172906
169249,0.5308110011567262
169250,0.5999234700472502
169251,0.034619514468244676
169252,0.05307147010078511
169253,0.05289983219002356
169254,0.21712077538947505
169255,0.04364625842871406
169256,0.26436900773210786
169257,0.03409443981770771
169258,0.16843914749165495
169259,0.18425532560693877
169260,0.06051326438594762
169261,0.07424958290926185
169262,0.1248441295101181
169263,0.15587977238141204
169264,0.05431512198794066
169265,0.07917812402322816
169266,0.682539802932917
169267,0.04351717707101084
169268,0.054123977043210356
169269,0.03752383419504136
169270,0.6935321785226679
169271,0.09950996636561404
169272,0.14231548142562173
169273,0.07363453852414677
169274,0.16442086438016065
169275,0.1338576272580061
169276,0.11594474705412575
169277,0.20522680566516044
169278,0.3856541725310524
169279,0.07120894837532549
169280,0.23559492794251383
169281,0.03298157802402095
169282,0.39253613505786034
169283,0.03406553769800677
169284,0.5617467564753906
169285,0.42787505050243896
169286,0.17479974841838708
169287,0.7090418765476407
169288,0.07418370183077393
169289,0.44948756463591816
169290,0.12390544034267209
169291,0.033195756749197516
169292,0.033195756749197516
169293,0.03286533058417273
169294,0.11199086092783173
169295,0.11116334302250301
169296,0.2487972032732997
169297,0.032934731221875076
169298,0.37480496870624663
169299,0.044952781148590484
169300,0.07518106118637573
169301,0.07044658398798505
169302,0.16710034110545607
169303,0.3159553165193423
169304,0.21227734577258964
169305,0.442057213360737
169306,0.3800812374468458
169307,0.16842401047287883
169308,0.19004873607490486
169309,0.19685757118420472
169310,0.036338951648680645
169311,0.09961184334105923
169312,0.033243903281641195
169313,0.042936857798112786
169314,0.045382351090411825
169315,0.3028837026467873
169316,0.2971438261646359
169317,0.2446230388419065
169318,0.2290471457399237
169319,0.049833737589017095
169320,0.6092629059615546
169321,0.44614063315986546
169322,0.049218031423156214
169323,0.1537581524786197
169324,0.05432916741259466
169325,0.6625513194525623
169326,0.045794049684557664
169327,0.03345071986180848
169328,0.17042995006055353
169329,0.05618270931059982
169330,0.07424958290926185
169331,0.16235945745807034
169332,0.08260547078755062
169333,0.14626066964434484
169334,0.03850915363796579
169335,0.054968139537504526
169336,0.07470151313741158
169337,0.33916398249303753
169338,0.38804891535611624
169339,0.07212493778053151
169340,0.38858264223105515
169341,0.1511565910588858
169342,0.14822151604234077
169343,0.28218764936392704
169344,0.16930858621062814
169345,0.13284666399920586
169346,0.04375210464466943
169347,0.03396280076375328
169348,0.03336241658044538
169349,0.20258782262008457
169350,0.4961808111557219
169351,0.04364625842871406
169352,0.286940187778071
169353,0.05307147010078511
169354,0.1375197421159814
169355,0.4784776319621
169356,0.06795293244816321
169357,0.21565641634639757
169358,0.07518818387867524
169359,0.10223301133947102
169360,0.29783288739505287
169361,0.03313348458341426
169362,0.7574800151916072
169363,0.4099691656689072
169364,0.10989613886711959
169365,0.5483637592406065
169366,0.7614623868109434
169367,0.05238504028074176
169368,0.1415319080836401
169369,0.08123767295802384
169370,0.05454371725291547
169371,0.18322791003856184
169372,0.1790824582304392
169373,0.23242799416936644
169374,0.4905976820758792
169375,0.4845628702099696
169376,0.10289634029173374
169377,0.0342588337899996
169378,0.10842262009022192
169379,0.05336521391040447
169380,0.10071178421746671
169381,0.29677929415466475
169382,0.0340790482036015
169383,0.2602724760720626
169384,0.13651538669920188
169385,0.41961101983919674
169386,0.6053265785218761
169387,0.10384828301604547
169388,0.2881760407735857
169389,0.048832106438582705
169390,0.2257424058427124
169391,0.07522582196438993
169392,0.0716743300957064
169393,0.08538174588707051
169394,0.3897813754329567
169395,0.05307147010078511
169396,0.03755452234783584
169397,0.03414258635015138
169398,0.5691470560898929
169399,0.10531752818873921
169400,0.3427679709641829
169401,0.18843559439804153
169402,0.04565136977734324
169403,0.13536105575609583
169404,0.20326331524643082
169405,0.05307147010078511
169406,0.3732341024194467
169407,0.10771196909591815
169408,0.033666587348394096
169409,0.3168923002654153
169410,0.03298157802402095
169411,0.6011662664589514
169412,0.6249928613554784
169413,0.037965004607692386
169414,0.16287586292147252
169415,0.18425532560693877
169416,0.2297688328842654
169417,0.5562526472014265
169418,0.08230179035588518
169419,0.07569115422545113
169420,0.04500762423007076
169421,0.378019594805538
169422,0.37668237491750484
169423,0.3273383280861525
169424,0.054033275237491754
169425,0.19081642178539276
169426,0.1330451945704428
169427,0.36803342346151413
169428,0.15026827766817064
169429,0.21175300736571942
169430,0.20795031045623413
169431,0.13432024573746695
169432,0.07424958290926185
169433,0.6749733332438599
169434,0.49650796674044917
169435,0.056187365351485434
169436,0.21372117296426185
169437,0.03688310067895405
169438,0.07418370183077393
169439,0.364064712524502
169440,0.05307147010078511
169441,0.6134750123364607
169442,0.19718868700780745
169443,0.5496068219380976
169444,0.16254613337125223
169445,0.30158380644386534
169446,0.6569037635896174
169447,0.620445607156648
169448,0.03502274364805891
169449,0.7281592013315451
169450,0.14998010121366706
169451,0.22122909597735796
169452,0.053658595322829454
169453,0.6967690158213807
169454,0.07470151313741158
169455,0.673709187678603
169456,0.19865994810478707
169457,0.0610170143938028
169458,0.04351717707101084
169459,0.5399925865453231
169460,0.3105932520191439
169461,0.07977947557979044
169462,0.24066741025856364
169463,0.05671722215433071
169464,0.3676574320960708
169465,0.07506125140457295
169466,0.11439637231144198
169467,0.7466128577034726
169468,0.1446274966164899
169469,0.6049778144044757
169470,0.2125231357868198
169471,0.05441772085282972
169472,0.032781773847578036
169473,0.034293226928778064
169474,0.07614699705931618
169475,0.4400796095204468
169476,0.061345515833097615
169477,0.3786070513375043
169478,0.06557057939861498
169479,0.15691746950059085
169480,0.05305173874941688
169481,0.17761979321059093
169482,0.10933850481877155
169483,0.47580731914604035
169484,0.462991375256229
169485,0.07418370183077393
169486,0.18891244856243883
169487,0.05418010740887921
169488,0.6153711693185419
169489,0.5751996859298502
169490,0.20207455748726247
169491,0.09533339233251169
169492,0.25119995991138055
169493,0.19865994810478707
169494,0.14328664236002206
169495,0.03417028806313395
169496,0.07449059938022294
169497,0.20834261010367988
169498,0.18077623774051907
169499,0.5649585318913871
169500,0.22977267108684443
169501,0.3015096879634296
169502,0.1417041812199069
169503,0.16865815206950663
169504,0.2929451999764988
169505,0.16702570696960284
169506,0.04568899441690792
169507,0.32690318197174606
169508,0.14149548380582994
169509,0.03406553769800677
169510,0.13789757189584248
169511,0.04351717707101084
169512,0.09720682813191577
169513,0.5598162390599934
169514,0.20756376662824327
169515,0.036338951648680645
169516,0.20498449497342872
169517,0.04351717707101084
169518,0.4740006480659523
169519,0.29506261034622155
169520,0.14993803421225776
169521,0.04568899441690792
169522,0.06567596312241697
169523,0.09441122856358133
169524,0.2282603272142204
169525,0.4491143262805434
169526,0.3894037208482266
169527,0.07610076903494077
169528,0.5387569472808967
169529,0.1674707656731166
169530,0.4191005965786516
169531,0.053517120469797785
169532,0.05507952910630495
169533,0.07670190478215339
169534,0.23126046593618713
169535,0.0762453898761529
